id	text
171109874	 garbage person thisonesakillaa is it ok
148033880	 when man has gf and wants get say no his dumb bitch self do women become side chicks be respectful other women damn
1000663348	 just nafisa fatimafatwa esudi jrehling have four translations of the quran it is murderous hate mongering piece of filth
359722166	 rt jackie boyyyyy xbox were designed for boys and make up was designed for girls get the idea notsexist promise lol
746339174	 veravanhorne rusconcan vice spead your butt for putin troll
498806645	 tuckercarlson hilly won return harv kdonation per guidestar foundation tax form million on hand pro woman anti rape til it
961987675	 katandandre might have to eat her words after receiving some not so great feedback on their ham and gruyere dish mkr tvweekmag
645883049	 seriously though still pretty upset about leonard nimoy
759040836	 mkr lost the plot where the big texan with the elephant sized steaks that they all have for brekkie
212954978	 ovide mercredi to paul schabas char squaw attack indigenous women all the time no one will notice if you rape her rape her
31809298	 kandre dilusional mkr
634536994	 jukes don make ignorant assertions unless you can back them up with logic and evidence
853801568	 cast spectral guise
368763500	 ikanteventoday opinionatedtool jennifer lawrence perfect example of fake ass whore calling rape
1026695879	 crime against cooking ha ha mkr
109163516	 mattstratton tmclaughbos it not internet rules it the way the code is written
345389494	 did they end up making about gozlemes in total mkr
303035036	 dylanw also from fellow sj to another butthurt is generally frowned upon as descriptor
807175532	 mkr adbreak photo of grandson
794414358	 rt ezidipress ezidi fighter and his daughter on mt shingal we fight for what we love while our enemies fight because they hate http
932235137	 calling some one dwight you ignorant slut is the only thing that would make this day better
268480890	 dianh rogue allah you are either completely ignorant of islam or total liar
319260106	 it is kind of funny how much more body confident ve gotten ever since the gaters started calling me fat lt
796122101	 ashforsyria themoedee razanspeaks do you have way to kill the daesh scum that are hiding behind civilians with hurting civilians
29336563	 mkr omg my dad and are screaming at the tv
642288333	 mykitchenrules why does everyone say they are voting strategically rather than being honest and saying they are blatantly cheating mkr
358673718	 rt theangelaofoz that bullshit colin and you know it mkr
822930671	 rt globalatheism tmblr atheism atheist
615145139	 safeenss the woman wearing the bikini can wear it or she can cover everything her choice if she makes that choice in islam she is beaten
121583552	 jimwlea how far britain has gone down the sewer thanks to the left
867126986	 sterrorists memrireports
73456403	 rt torreyflocka not sexist it just funny to attack women rights because they all get so defensive
460452529	 teenwolf menstruafacts question of the day when does feminist forget feminism answer when the restaurant check hits the table
82902790	 radiantimageslc yup
427855355	 it would be possible with super low retention for graphs guess and wsp files that are deleted if they aren updated in minutes
312288779	 rt quinnae moon amid the anger about this episode the opinions that matter most think are those of the people raina character was
837037587	 meursalt razer blackwindow chroma
98425304	 arrivalgame you too
353915148	 rt sportsinflatio this is how feminism use young minds to do their dirty job gamergate notyourshield adviceforyoungfeminists http
676752672	 mkr think shaz and dazz will win bevause simple is always the best way
227966627	 we want everyone to know we are not just pretty faces noone said they were pretty though mkr
670552774	 aguyuno tigerclaud you are whining about an analogy twitfem sjw actually defended the predatory sexual abuse of high school student
978163526	 semzyxx nainfidels owais you are lying taqiyya muslim
672225892	 gamergatetxt cernowatch playdangerously gaters trigger too many false positives he would lose his valid follower base
481659386	 bdssupporter of muslims are killed by other muslims microbrain
360065542	 umarfarooq it quite trivial if you use relative motion the earth does not move under the airplane so that the plane chases locations
824223452	 just got ticket for going to my own park after hours like nigga close the gate then dumb slut cunt hoe nigga said nice car when
306085699	 rt curdistani kurds were supposed to be in ummah at the beginning oh amp see now in isis statement it is actually arab nationalism http
385573103	 scarmichael how about you unfollow me while you are at it feminists who follow get blocked hate to block so plz unfollow thanks
803690084	 samerissawi maxblumenthal pray that the lying criminal bitch goes to prison
985112261	 umarmal all the rest are impoverished like every muslim country that doesn have an ocean of oil
838580505	 early morning baking baked raspberry ripple cheesecake my kitchen rules official site mkr
457089367	 alraasy are these the arab citizens that cheered and joined isis when they were exterminating ezidis
178815751	 cemcfarland not quite as sensitive feeling as my previous keyboard like the noise but it ll be problematic when streaming
694113197	 cheeseplus sigje obfuscurity devopsing for social activism is pretty rad stuff
705315791	 suranie exactly merkel is defending this and the protesters are called islamophobes for being against it
413061224	 bitch wtf unfollow me for if just gone twatch me and comment on what think is about hoe play with ya pussy or sum not me
705375110	 azmoderate joewsj be man stop babbling and squirming and admit you were wrong
281272327	 anncoulter guess what ann those hysterical women bitch slapped your boy brett kavanaugh today and it was fun to watch kavanaughhearings
336601726	 rt julessraimes hmm see the gamergate rape colors
1008463555	 jihadia and it clear that these pictures show repressed impoverished area marching backwards in time
538751928	 rt carlyandtresne yay robert and lynzey and sheri and emilie are back mkr
637888347	 rape pregnant bitch and tell my friends had threesome is the smartest lyric ive heard in while
888707281	 kat and andre are fd mkr
728326405	 nivisa foxnews cnn that bitch must have strong back she cant stop digging the hole shes in jesus hilla
403793562	 dankmtl aalwuhaib peacenothate no asshole the israelis are defending themselves against this
697052007	 rt nathaniel complaining haven cleaned the house do look like women na jk not sexist but common make me soup pls
403368085	 davidsgallant spacekatgal not enough data to know for certain just what seeing today she getting pretty steady level since then
31672825	 discerningmumin yes the western world was unaware of the layer of islamolunatics that lived under the thumbs of the dictators
288853213	 meanwhile back in the english boyz tent mkr
853212504	 rt jstndvs can stand any of the female sports commentators not sexist but the only ones around are just dumb as shit
78677986	 psychbarakat philipmills jncatron themselves clearly tell you that their intentions are bigoted racist holy war of extermination
1012268122	 pelorshope dunno ran out of characters meant which other character in the transformers movies did he voice
533521546	 wasn watching the screen and briefly thought colin was manu doing bad aussie accent mkr wtf
980545614	 allison okieatheist furiechicago steeevi yeah women don care about life just kill the little bastards
741976666	 stupid fucking cunt what you dont like me so youre gon na speed through stopped bus to what try run me my year old down wan na act like tough ass come do it to my face dont put my kids safety at risk cause youre stupid bitch
83012525	 anjemchoudary twts re tweet am insulted by your islamic hate speech
131936295	 couldn feel more different about the wa teams proud as punch of eva amp debra just want to punch kat amp andre pair of fucktards mkr
178618927	 srhbutts jvdgoot at the very least it actionable by twitter is good enough for law enforcement
407344545	 ha ha love that little kid saying you need to wake up earlier mkr
343370407	 kat and andre do not deserve to be in the competition dogs mkr
428297429	 rt pro equality anotherfallow my uncle was shot times and died because he kept denying his female stalker stop acting like males li
846997237	 rt anow are we stupid or what pjnet
9563155	 mon shelli and emilie get something out mkr
312216780	 williamshatner steve markham watching someone with followers explain twitter to you has been the highlight of my past minutes
27332385	 the outrage the oppression freewilly not sexist but why is annika on my memorial badges pganotlpga
580218353	 ve kind of missed annie batshit crazy weirdness mkr
850474042	 jayneeegerton women in domestic home and poor women in run down areas far more at risk of rape murder and assault
992278885	 jkronenwetter so secure in his unshakeable faith in patriarchy that he banned me from retweeting his asinine reply
968092629	 stop calling it being strategic when really it is being shameless dirtbags mkr
372445806	 rt doctorow ve been told that the rules are my responsibility and no one can show them
87439417	 mwlauthor why can dm you
810309537	 how awkward mkr
30946562	 if there was god she would have fallen off mkr
197438548	 mean you got one from me and don ever do that so
318799296	 shelbylynne tigerclaud real world evidence of this please
963193965	 edwardmdblog haaretzcom why would care about your insane bs are the daesh libya
313013776	 halima bilalighumman johnnygjokaj cdnkhadija rfrankh
4096941	 naapc have never seen so many ignorant tweets in one place kudos
340696084	 hysterical pant wetting liberals in full flow grow up the lot of you foxache
694239754	 ibaleal oh you mean like competitive lipstick application olympic shopping the world series of eyelash batting
403585185	 like watching logs
756198237	 these are women not on social media these are women not like the ones you are interviewing because women on social media aren real
895189586	 this fucking potato is blowing my mind duck fat you guys figuratively dying of bliss
646029988	 peerworker evvykube spacekatgal cbcradioq colleague we don work together collusion
925746887	 calmicc wary isn the same thing as condemnation
650670105	 aw there nothing to cry about lynn xx mkr
999598814	 hamzayusuf malek ason zaytunacollege womderful we are going to produce our own madrassa rat jihadis
602549133	 alialyami and it only took him year to read it
191735734	 sethrogen weinstein must be your daddy you fat slob both of you are ugly af and guess need to rape women to get
70822311	 mkr how many times does karma have to slap you in the face till you realise you can cook kat and andre
920535352	 little opus treating women like trophies the shinier the better totally not sexist
927957076	 lol kat smile gone in less than seconds mkr
726306463	 vandaliser sajid fairooz israeliregime islam is the religion of hatred and bigotry
94512033	 lifeinkhilafah the people studying islam all have the iq of camel ten year old could figure out that this religion is evil by design
432718825	 are they on something seriously they must be huffing mkr
476447381	 grafana
701874646	 greekgodx cunt fuker of dog whore of grandma
90118660	 umarmal no one is starving and it not the job of the state to buy people houses if they did no one would work
817926197	 ok look someone is messaging me on something hear the ding don know which account which service which computer uh dm me
992386663	 ingyusarms spirituality is the common divinity of all things all things being manifestation of god
607890457	 mannythemenace call me sexist but hate female receptionists they always give me attitude like the reason their bf broke up with em
246272168	 rt rkhayer kurds amp ypg drive out isis from border area km from talabyad amp cut isis off syria in singhal via
934923322	 rt eliah mt sara worst part is cut out of the image the original tumblr had thousand shares all attacking little boys
308668408	 rayyoosheh what do you call this
263850592	 noconversion what about the millions of women in middle east getting stoned and executed for being raped fucking dumb cunt
951040953	 anasmechch do you suggest they drive out isis by shelling them with cotton candy
328117986	 abu talal no it doesn islam is grossly sexist it is misery for women
208501740	 dealing with journalists don use slang if you don fully understand the implications wadhwa
1045345985	 spoiler alert it won be you lloyd mkr
294992351	 rt mattlegend not sexist but that guy is never going to live down losing to that girl in football throwing contest for
367109996	 mykitchenrules what is the difference between hot cakes and pancakes mkr
1046141218	 women started from the bottom still here
79531577	 rt angelemichelle rt phxken islam contributing not one damn thing to humanity for years well except murde
27734786	 we re all very different people with very different backstories and purposes but we respect each other spacekatgal thequinnspiracy
927151361	 man in black and now mods of ghazi are under fire by mob that appears to have been led by you
1002354494	 samusclone lt
182204745	 listening to this right now tis plaintive and wistfully beautiful
657207875	 dawla account ironlionheart good reason not to practice religion that declared war on all humanity years ago
211571648	 the judges are scoring strategically to get kat out of their sight mkr
585819943	 meredith mr wadhwa would love to broadcast this entire interview the way it is dead silence from wadhwa
858416162	 it seems that allah sits around all day obsessing about women hands and faces showing guess idiots need god on their level islam
814893975	 rt ebeisner ahall agree with you would rather brush my teeth with sandpaper then watch football with girl
186136069	 see all on monday night mkr
868078090	 rt lotrquotes why shouldn women drive because there no road in between the kitchen and the bedroom notsexist sorrynotsorry
406334876	 ellarosyy feel free to research it they intentionally conflate feminism the women rights movement
148369653	 when see young angry feminists being so much better at this than was at their age it just makes my heart swell
461826808	 dicetechjobs itshella dom maira benjamin jenrpetersen that isn me
279310017	 bro am so pro can cook minute noodles mkr moreprothanyou
154503687	 nikki has massive armpitvaginas mkr
563273254	 rt mwlauthor the bsdcan committee is discussing papers fast amp furious guessing we ll be late so much good stuff this year
819382051	 xjenniferwhitex thecherryclub you are beautiful charming bitch jennifer white nobody fuck like you amazing sucking cocks
827124683	 fiddle dee dee potaters mkr
283156089	 hope colin tears kat and andre new one mkr
374417831	 lynnmagic let this be the start of new trend selfie with random boobpillow
541054044	 rt valentinaveshi my kind of pokemon presented by the best yourfuckboy
303932500	 martinbelam maybe you could collectively subvert the notallmen start trolling them whenever one of these think pieces pop up
506553372	 rt joe kriz not sexist but it hard watching game when there is female commentator
697803278	 comattwow chubssays again talking about feminists not you man
388118171	 erinjmccarty just enjoying youtube playlist while pvping lt
680991511	 how do you deconstruct lemon tart it custard in tart shell mkr
576567501	 teaching women how to wear modest clothes and looking unattractive will reduce rape whaaaaat
685811060	 too bad you can get abs from laughing at all the memes you steal have six pack by now
241037744	 rt lyh new pictures of abu bakr al baghdadi have been released after isis defeats in tikrit iraq and syria see picture http co
722743448	 rt thatsabinegirl these abusers on chan have been doing this for years it always used to work now ppl are shining light on it victims
494301215	 rt halophoenix freebsdgirl just wrote this this weekend it might help some support whole disk or at least
749987147	 you ho still not allowed to speak on eesh in my presence ll beat yo ass girl lol don get it fucked up
989664999	 bluntmoms is that wrong is forcing them into parenthood wrong
632276010	 looks like another fallston kid couldn handle their alcohol and fucked something up again sure it was girl womensuck
343154754	 kencrocket tee it up eastwards at kilspindie and there good chance you might get hole in at muirfield
459520342	 rt rkhayer massive attacks sign of weakness not strength kirkuk sinai mosul iraq is
939215632	 stfu susan oh yes please lets give trump credit mean how else are you able to walk out on the street convince yourself that that this catastrophe of president who you said was better that hrc is not ripping children away from parents seeking asylum holding children
657213142	 rt yolandas everyone face at the table on hearing kat strategic scoring delusion mkr
835112665	 can watch this anymore cringe mkr
276954836	 now doing this to all my cables officedepot keeping your gear ready at moments notice gearlove
934995328	 nick williams know putin that is fact read masha gessen book the man without face
951468274	 it unique challenge to uphold feminist ideals in heated argument in your second language against three men
490879043	 congressman aly know that they force the same sexism hatred and bigotry on their population that all islamolunatics do
764157523	 they told her they had this hystericalbecause washysterical girl on the end of the line that needed to see
205999029	 mitchmilesmurph yup
737293786	 rt proudpatriot rotherham rape scandal destroys white privilege myth youtube
284848723	 the fact is there is no policy there is no training but all the pds ve talked to do not say this amp do not give any related advice
337064353	 yall got ta learn to start seeing women as human yall act like were aliens now yes have cunt and tits and what about it sweety are they too sexual for you are they not sexual enough well either way its non of your fucking business go choke with your inch cock
815745445	 amohedin two verses and we can agree that islam tells women to stay home cover up obey your husband right
13689561	 rt jrod riguez hate when women talk football but don know what they re talking about it only cute when you know your shit nosexist
213642767	 mkr can wait to have robert amp lynzey back
454340903	 melissaafrancis you sound stupid women like you should stay in the kitchen and be quiet this isnt about the money obama has but about dumb president and gop that wont do their job
1037294144	 rt jsmooth co opting of progressive social justice language amp framing stripped of substance was big part of gamergort strategy
805026919	 rt matt kelly im not sexist but girl rappers are trash
167072428	 wooo hooo ash and camilla are back mkr
216544937	 kind of think you re sexist kawaiichristi kind of think women shouldn be cops or be in the infantry notsexist
820620417	 rt tem nightmre apparently sexist time to make my gf quit her job so she can clean amp cook not to mention use her as meat sex ri
100604502	 gperplexx stfu pussy no more apple music for you
36052248	 cough cough loser
756456108	 grumpyvancouver can tell you are well versed in prosodic contours so don need to remind you that women actually have more variation
585259134	 moerasgrizzly the sourcelist is now dynamically generated it not that different from the github list though
619080517	 ummayman and the truth is that more muslims are walking away from islam than people are converting to it education will now kill islam
196018050	 all the feels let me tell you aboutthem
319383139	 onebrightlight github has been great for that love them
767407868	 chiefrepublic tandtheb lol they didn applaud rape threat how long are you going to ride that shit
150125515	 dianh exposefalsehood we don support tyrants islam produces nothing but tyrants all the caliphs and sultans were tyrants
538193934	 themirai sirgoldenrod sloshedtrain srhbutts it incorrect it in no way related to email addresses are these people technical
353954673	 the fag stays away and so does that slut bitch he proffered as bait they are both fakes
672156679	 obsurfer today isis follows mohammed example they produce nothing steal and extort what they have and live by murder and hatred
1044654828	 should be able to get it back
655338677	 don catch feelings don catch flights but do catch dudes slippin and fuck their girls
160689244	 rt benpobjie feel like producer should step in and stop people doing this mkr
963289878	 nick williams there are half dozen books that clearly document putin criminality good night igor
954756069	 rt blastedsilver islamic state executes men in mosul after their wives fail to wear new afghan style hijab ht
519960692	 then your headmaster was stupid fucking cunt
442437192	 hoes really geeked talkin bout what frontal bitch that one your stylist is shitty try again next time
978830811	 gbz dreammailu timesofindia sagarikaghose how many women commited jouhar to avoid rape and captivity those who don learn from history are condemned to repeat it
252003839	 rajaaab quickieleaks you challenge has been accepted you have been given better verses proving the quran is fraud
344115773	 bahai how do assad and boko justify isis more idiots logic
350809554	 excuse me kotaku but am devops not just an activist
93497030	 rt vagersedolla isis fighters were coming to buy us choosing beautiful yezidi women amp killing shiite women htt
938829347	 proudpatriot you are on the right side of the muslim issue and the wrong side of the ukraine issue
12576213	 tpstigers it depends on how you define meaningful if people listen to you vs there huge difference in voice
1009228091	 wtf is going on mkr
621660320	 exumam patrickosgood again hamas uses the suffering that they themselves produced to manipulate public opinion
593634042	 only if you have privilege snoogens im not sexist racist or have contempt for handicapped people but funny joke is funny joke
876803188	 look hes scared of woman as he hides in an embassy from child rape charges suck your own gay richard bra
955549324	 beltrew iyad elbaghdadi good anything is better than having islamofascists in power
308454	 parental gender essentialism boys are bad toddlers girls are horrible teenagets
44910623	 kewldevzzo don follow any god but if one were to imagine satan inventing religion it would be like islam
631289471	 tomwheelerfcc it obvious why the former president of the ncta would try to kill net neutrality but you should resign from the fcc
551274642	 ali east west genanoncoward know what straw man is einstein what is the straw man here
49382425	 mariburrlaflare you tried to spazz out on me too whore for waking your narcoleptic ass up
402685267	 statham sapp my masculinity is so fragile mere colors can destroy it
379363624	 davidsgallant thursday would be even better
335264420	 truaemusic why would care what you think of cameron
338927967	 colemcdowell so maybe the issue is not boys are better at sports but they are children playing school sports so leave them alone
305841449	 travyola kat is total moron unfortunately we re stuck with her for while yet mkr won watch because of her
967244951	 globalcalgary stop pandering to these lying bigots global calgary
114209107	 nkopper innominatesterd nitramy to be fair read his you hate as your hate my bad working on worst sleep ever sorry
884053945	 get real woman not hoe then
303965278	 abisinsurance it cool ll call later
49570642	 nikopol observe sores kurd and an air force
940564229	 litazia yup
772037385	 don like wishing ppl bad luck but gosh really dislike kat and andre much worse than tennis man mkr
39190967	 if ash wins her hair will stand on end oh wait mkr
1050022546	 the egyptians were smart enough to throw morsi out of office when he began illegal power grabs turks should do same with erogan turkey
49310804	 mmmm apple pie and icecream want some mkr
